"5","C(C(=O)COP(=O)(O)O)N"
"19","c1cc(c(c(c1)O)O)C(=O)O"
"51","C(CC(=O)O)C(=O)C(=O)O"
"72","c1cc(c(cc1C(=O)O)O)O"
"89","c1cc(C(=O)CC(C(=O)O)N)c(c(c1)O)N"
"91","c1cc(CCC(=O)O)cc(c1)O"
"101","c1cc(cc(c1)O)C=O"
"107","c1ccc(cc1)CCC(=O)O"
"119","C(CC(=O)O)CN"
"125","c1cc(ccc1CO)O"
"126","c1cc(ccc1C=O)O"
"127","c1cc(ccc1CC(=O)O)O"
"134","C[N+](C)(C)CCCC(=O)O"
"135","c1cc(ccc1C(=O)O)O"
"143","c1cc(ccc1C(=O)NC(CCC(=O)O)C(=O)O)NCC1CNc2c(c(nc(=N)[nH]2)O)N1C=O"
"174","C(CO)O"
"176","CC(=O)O"
"177","CC=O"
"178","CC(=N)O"
"179","CC(C(=O)C)O"
"180","CC(=O)C"
"187","CC(=O)OCC[N+](C)(C)C"
"190","c1nc2c(N)nc[nH]c2n1"
"199","C(CCNC(=N)N)CN"
"203","C(C(=O)O)(NC(=N)O)NC(=N)O"
"204","C1(C(=NC(=N1)O)O)NC(=N)O"
"206","C(C1C(C(C(C(O1)O)O)O)O)O"
"239","C(CN)C(=O)O"
"240","c1ccc(cc1)C=O"
"241","c1ccccc1"
"242","C1=CC=C(C=C1)C(=O)[O-]"
"243","c1ccc(cc1)C(=O)O"
"244","c1ccc(cc1)CO"
"247","C[N+](C)(C)CC(=O)[O-]"
"248","C[N+](C)(C)CC(=O)O"
"261","CCCC=O"
"262","CC(C(C)O)O"
"263","CCCCO"
"264","CCCC(=O)O"
"273","C(CCN)CCN"
"280","C(=O)=O"
"284","C(=O)O"
"289","c1ccc(c(c1)O)O"
"305","C[N+](C)(C)CCO"
"311","C(C(=O)O)C(CC(=O)O)(C(=O)O)O"
"313","Cl"
"323","c1ccc2c(c1)ccc(=O)o2"
"325","CC(C)c1ccc(cc1)CO"
"326","CC(C)c1ccc(cc1)C=O"
"332","C=Cc1ccc(c(c1)OC)O"
"335","Cc1ccccc1O"
"338","c1ccc(c(c1)C(=O)O)O"
"340","Cc1cccc(c1O)O"
"341","c1c(cc(c(c1O)O)OC(=O)c1cc(c(c(c1)O)O)O)C(=O)O"
"342","Cc1cccc(c1)O"
"356","CCCCCCCC"
"359","c1c(cc(cc1O)O)O"
"364","C(C(C(=O)O)N)N"
"368","C(CCNCCCCN)CN"
"370","c1c(cc(c(c1O)O)O)C(=O)O"
"379","CCCCCCCC(=O)O"
"403","c1cc(ccc1N)O"
"441","CC(CC(=O)O)O"
"454","CCCCCCCC=O"
"460","COc1ccccc1O"
"464","c1ccc(cc1)C(=NCC(=O)O)O"
"469","C(CC(C(=O)O)N)CC(=O)O"
"470","C(CN)C(C(=O)O)N"
"471","c1cc(c(cc1C1C(C(=O)c2c(cc(cc2O1)O)O)O)O)O"
"525","C(C(C(=O)O)O)C(=O)O"
"527","CCC=O"
"554","C[N+]1(CCCC1C(=O)[O-])C"
"568","c1ccc2c(c1)c1ccccc1o2"
"586","CN(CC(=O)O)C(=N)N"
"588","CN1CC(=NC1=N)O"
"597","c1cnc([nH]c1=N)O"
"607","C(C(C(C(=O)O)O)O)(C(C(=O)O)O)O"
"612","CC(C(=O)O)O"
"614","C1CC(NC1)C(=O)O"
"637","C1C(C(OC1N2C=CC(=NC2=O)N)CO)O"
"649","C1CN=C(N=C1O)O"
"650","CC(=O)C(=O)C"
"660","c1ccc2c(c1)CCC(=O)O2"
"662","c1cc(ccc1C1C(C(=O)c2c(cc(cc2O1)O)O)O)O"
"670","C(C(=O)CO)O"
"681","c1cc(c(cc1CCN)O)O"
"700","C(CO)N"
"701","CCOC(=O)C(C)C(=O)C"
"702","CCO"
"712","C=O"
"743","C(CC(=O)O)CC(=O)O"
"750","C(C(=O)O)N"
"752","C(C(C(=O)O)O)O"
"753","C(C(CO)O)O"
"757","C(C(=O)O)O"
"760","C(=O)C(=O)O"
"764","c1nc2c([nH]1)[nH]c(=N)nc2O"
"768","C#N"
"774","C(CN)c1cnc[nH]1"
"780","c1cc(c(cc1O)CC(=O)O)O"
"783","[HH]"
"784","OO"
"785","c1cc(ccc1O)O"
"790","c1nc2c([nH]1)ncnc2O"
"798","c1ccc2c(c1)cc[nH]2"
"802","c1ccc2c(c1)c(CC(=O)O)c[nH]2"
"825","C1C(CNC1C(=O)O)O"
"834","C(CSCC(C(=O)O)N)C(C(=O)O)N"
"846","c1ccc(c(c1)C(=O)CC(C(=O)O)N)N"
"849","C1CCNC(C1)C(=O)O"
"853","C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(C(=O)O)N"
"864","C(CCC(=O)O)CC1CCSS1"
"867","C(C(=O)O)C(=O)O"
"871","C(C1C(C(C(C(O1)OC1C(CO)OC(C(C1O)O)OC1C(CO)OC(C(C1O)O)O)O)O)O)O"
"873","c1ccc(c(c1)CCC(=O)O)O"
"875","C(C(C(=O)O)O)(C(=O)O)O"
"876","CSCCC(C(=O)O)N"
"878","CS"
"880","CC(=O)C=O"
"887","CO"
"890","C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O"
"892","C1(C(C(C(C(C1O)O)O)O)O)O"
"896","CC(=NCCc1c[nH]c2ccc(cc12)OC)O"
"931","c1ccc2ccccc2c1"
"932","c1cc(ccc1C1CC(=O)c2c(cc(cc2O1)O)O)O"
"936","c1cc(cnc1)C(=N)O"
"938","c1cc(cnc1)C(=O)O"
"951","C1=CC(=C(C=C1C(CN)O)O)O"
"957","CCCCCCCCO"
"967","c1c(C(=O)O)nc(nc1O)O"
"970","C(C(=O)C(=O)O)C(=O)O"
"971","C(=O)(C(=O)O)O"
"978","c1cc(ccc1C(=O)O)N"
"979","c1cc(ccc1CC(=O)C(=O)O)O"
"980","c1cc(ccc1N(=O)=O)O"
"984","CCCCCCCCCCCCCCCC=O"
"985","CCCCCCCCCCCCCCCC(=O)O"
"989","CC1(C)COC(=O)C1O"
"995","c1ccc2c(c1)ccc1ccccc21"
"996","c1ccc(cc1)O"
"997","c1ccc(cc1)CC(=O)C(=O)O"
"998","c1ccc(cc1)CC=O"
"999","c1ccc(cc1)CC(=O)O"
"1001","c1ccc(cc1)CCN"
"1004","OP(=O)(O)O"
"1017","c1ccc(c(c1)C(=O)O)C(=O)O"
